city,hour,co,no2,o3,pm10,pm25,so2,co_station_count,no2_station_count,o3_station_count,pm10_station_count,pm25_station_count,so2_station_count,total_station_count,temp_c,humidity,wind_speed,wind_dir,blh,pm25_coverage_valid,hourly_aqi,aqi_temporal_valid,hour_of_day,day_of_week,pm25_lag1,pm25_lag3,pm25_lag6,pm25_lag24,pm10_lag1,pm10_lag3,pm10_lag6,pm10_lag24,no2_lag1,no2_lag3,no2_lag6,no2_lag24,so2_lag1,so2_lag3,so2_lag6,so2_lag24,o3_lag1,o3_lag3,o3_lag6,o3_lag24,co_lag1,co_lag3,co_lag6,co_lag24,pm25_roll3,pm25_roll6,pm10_roll3,pm10_roll6,no2_roll3,no2_roll6,o3_roll3,o3_roll6,target_aqi_next_hour,aqi_change,persistence_prediction,mean_change_prediction,random_forest_prediction,rf_error,persistence_error,rf_abs_error,persistence_abs_error
Bengaluru,2026-08-14 14:00:00+00:00,0.000855315,104.25853333333333,15.54409090909091,87.91892857142857,19.343939393939394,29.21454117647059,9.0,9.0,6.0,7.0,9.0,9.0,10,24.7,70.0,10.8,249.0,760.0,True,72.0,True,14,4,19.394782608695653,17.570434782608697,14.675172413793103,23.761176470588236,87.89833333333334,67.20647058823529,71.47500000000001,71.6512,116.85916521739128,104.35955199999998,33.83112222222222,100.66110857142857,25.30350434782609,29.783112000000003,27.727085714285717,33.56140606060606,17.80875,20.845555555555556,21.890833333333333,21.517777777777777,0.0009404613636363635,0.0005745818181818181,0.0005526533333333333,0.0007201655172413792,18.332282334211683,17.450399038170318,82.62032186948854,75.58725788463533,107.85522914653784,98.81735956472191,18.080946969696967,19.772695707070707,73.0,1.0,72.0,72.0,72.02178729773887,-0.978212702261132,-1.0,0.978212702261132,1.0
Bengaluru,2026-08-14 15:00:00+00:00,0.0007338904761904761,121.59034285714286,15.24923076923077,72.9925,18.80142857142857,23.99134,9.0,9.0,5.0,7.0,9.0,9.0,10,22.4,84.0,13.1,254.0,590.0,True,73.0,True,15,4,19.343939393939394,16.258125,14.98304347826087,24.7990625,87.91892857142857,72.04370370370371,67.23611111111111,82.80913043478262,104.25853333333333,102.44798888888889,64.4991846153846,99.0927111111111,29.21454117647059,31.36664,27.849592307692312,31.464702857142857,15.54409090909091,20.89,20.519444444444446,22.314444444444444,0.000855315,0.0008205833333333333,0.00056105,0.0006361111111111112,19.18005019135454,18.086796553698267,82.9365873015873,76.54665603278347,114.23601380262248,108.33255260501494,16.200690559440556,18.89432676120176,73.0,0.0,73.0,73.0,72.89830723956534,-0.10169276043465914,0.0,0.10169276043465914,0.0
Bengaluru,2026-08-14 16:00:00+00:00,0.0007010671428571429,103.48668888888888,18.302083333333332,65.5912,16.49,28.26830285714286,9.0,9.0,6.0,7.0,9.0,9.0,10,21.9,90.0,8.7,252.0,375.0,True,73.0,True,16,4,18.80142857142857,19.394782608695653,17.15206896551724,19.964666666666666,72.9925,87.89833333333334,71.22,55.40863636363636,121.59034285714286,116.85916521739128,100.47973333333331,97.8775,23.99134,25.30350434782609,31.51089411764706,31.506622857142858,15.24923076923077,17.80875,23.028333333333332,21.989642857142858,0.0007338904761904761,0.0009404613636363635,0.0006244066666666667,0.0006415271428571428,18.211789321789322,17.976451726112064,75.5008761904762,75.60852269945015,109.77852169312168,108.8337118642742,16.365135003885,18.10661842786843,73.0,0.0,73.0,73.0,72.75518374609929,-0.2448162539007086,0.0,0.2448162539007086,0.0
Bengaluru,2026-08-14 17:00:00+00:00,0.0006399947368421052,97.04164210526315,21.386923076923075,68.90857142857143,19.141176470588235,29.71355789473684,9.0,9.0,6.0,7.0,9.0,9.0,10,22.1,88.0,11.2,251.0,600.0,True,73.0,True,17,4,16.49,19.343939393939394,17.570434782608697,21.55483870967742,65.5912,87.91892857142857,67.20647058823529,57.182272727272725,103.48668888888888,104.25853333333333,104.35955199999998,96.41005555555556,28.26830285714286,29.21454117647059,29.783112000000003,34.014877777777784,18.302083333333332,15.54409090909091,20.845555555555556,23.02035714285714,0.0007010671428571429,0.000855315,0.0005745818181818181,0.0005664569444444444,18.144201680672268,18.238242007441986,69.16409047619048,75.89220617283951,107.37289128376494,107.61406021515138,18.312745726495724,18.196846348096347,77.0,4.0,73.0,73.0,72.80728227803543,-4.19271772196457,-4.0,4.19271772196457,4.0
Bengaluru,2026-08-14 18:00:00+00:00,0.00065980625,101.1064,21.606666666666666,67.86285714285715,19.033749999999998,26.997644444444447,8.0,9.0,6.0,7.0,8.0,9.0,10,22.4,84.0,13.2,267.0,685.0,True,77.0,True,18,4,19.141176470588235,18.80142857142857,16.258125,21.77625,68.90857142857143,72.9925,72.04370370370371,60.19199999999999,97.04164210526315,121.59034285714286,102.44798888888889,29.256977777777777,29.71355789473684,23.99134,31.36664,32.88973333333334,21.386923076923075,15.24923076923077,20.89,22.754285714285714,0.0006399947368421052,0.0007338904761904761,0.0008205833333333333,0.0005279722222222222,18.221642156862742,18.70084617410865,67.45420952380954,75.19539841269842,100.544910331384,107.39046206700324,20.431891025641022,18.316290792540794,77.0,0.0,77.0,77.0,76.87204808709299,-0.12795191290700814,0.0,0.12795191290700814,0.0
Bengaluru,2026-08-14 19:00:00+00:00,0.0005496,29.861711111111113,20.037692307692307,61.684285714285714,18.275882352941178,29.66131111111111,9.0,9.0,6.0,7.0,9.0,9.0,10,21.7,87.0,13.5,265.0,700.0,True,77.0,True,19,4,19.033749999999998,16.49,19.394782608695653,19.525357142857143,67.86285714285715,65.5912,87.89833333333334,46.574285714285715,101.1064,103.48668888888888,116.85916521739128,30.074255555555553,26.997644444444447,28.26830285714286,25.30350434782609,33.086015,21.606666666666666,18.302083333333332,17.80875,22.138620689655173,0.00065980625,0.0007010671428571429,0.0009404613636363635,0.0005856848484848485,18.816936274509803,18.514362798149573,66.15190476190476,70.82639047619047,76.00325107212474,92.89088638262324,21.01042735042735,18.68778117715618,77.0,0.0,77.0,77.0,76.97651682858678,-0.02348317141321843,0.0,0.02348317141321843,0.0
Bengaluru,2026-08-14 20:00:00+00:00,0.0006700096774193548,30.456,19.18625,62.50535714285714,17.00939393939394,36.56097714285714,9.0,9.0,6.0,7.0,9.0,9.0,10,21.5,87.0,13.5,265.0,705.0,True,77.0,True,20,4,18.275882352941178,19.141176470588235,19.343939393939394,18.454666666666665,61.684285714285714,68.90857142857143,87.91892857142857,52.07409090909091,29.861711111111113,97.04164210526315,104.25853333333333,29.267944444444442,29.66131111111111,29.71355789473684,29.21454117647059,28.721917948717948,20.037692307692307,21.386923076923075,15.54409090909091,20.6703125,0.0005496,0.0006399947368421052,0.000855315,0.0005832112903225807,18.10634209744504,18.125271889058663,64.01750000000001,66.59079523809525,53.808037037037025,80.590464160401,20.276869658119654,19.29480769230769,77.0,0.0,77.0,77.0,77.05841108494829,0.058411084948289727,0.0,0.058411084948289727,0.0
Delhi,2026-07-29 12:00:00+00:00,0.0008829158291457287,52.43347378640777,38.63796954314721,94.96125,37.82270935960591,24.462234615384617,53.0,53.0,51.0,51.0,57.0,41.0,59,32.5,68.0,5.3,172.0,755.0,True,92.0,True,12,2,40.61898305084746,49.04896907216495,48.67840206185567,28.17074074074074,95.342,118.27778947368421,108.22766839378238,54.082682926829264,48.589839560439565,48.620934031413604,47.22304083769634,75.45296335078534,23.702630555555558,24.890829113924053,21.228238095238094,25.051625675675677,36.76642458100559,51.74732240437159,53.7410582010582,19.871135135135134,0.0008466708791208791,0.0009120658974358975,0.000902779381443299,0.0011302355263157894,41.69905194169584,44.69373700246152,99.42929228855724,105.86795885715118,49.473764482116614,48.52207031812364,38.681894261315534,46.61310446034937,94.0,2.0,92.0,91.88535031847134,91.38616666666667,-2.613833333333332,-2.0,2.613833333333332,2.0
Delhi,2026-07-29 13:00:00+00:00,0.0009751386597938144,62.05196363636363,32.85545454545455,101.75952127659575,40.76844559585493,27.78492763157895,53.0,53.0,51.0,52.0,58.0,42.0,59,31.7,77.0,4.3,163.0,245.0,True,94.0,True,13,2,37.82270935960591,46.65546341463415,47.767272727272726,33.72976190476191,94.96125,107.98462686567164,108.11497237569061,66.46816568047338,52.43347378640777,47.39798009950248,48.364437647058814,76.06389032258065,24.462234615384617,22.84122894736842,24.873157142857146,26.379918881118883,38.63796954314721,40.641288659793815,53.97994318181818,16.654285714285713,0.0008829158291457287,0.0008511166666666667,0.0008990179775280899,0.0012569696132596684,39.736712668769435,43.52726581389189,97.35425709219858,104.80871700730205,54.35842566107033,50.80332464967444,36.08661622320245,43.09235635428876,95.0,1.0,94.0,93.88535031847134,93.48738095238095,-1.5126190476190544,-1.0,1.5126190476190544,1.0
Delhi,2026-07-29 14:00:00+00:00,0.0011789009803921569,69.0565067961165,21.52494845360825,109.9500495049505,43.2543961352657,28.348230967741937,52.0,52.0,50.0,52.0,58.0,41.0,58,30.8,82.0,3.3,144.0,190.0,True,95.0,True,14,2,40.76844559585493,40.61898305084746,46.249024390243896,33.74879807692308,101.75952127659575,95.342,110.5271144278607,74.30236180904522,62.05196363636363,48.589839560439565,45.72575678391959,70.52043478260869,27.78492763157895,23.702630555555558,23.748899371069186,28.859884076433122,32.85545454545455,36.76642458100559,57.905678391959796,13.460781249999998,0.0009751386597938144,0.0008466708791208791,0.0008868955665024631,0.0012991821078431373,40.615183696908844,43.028161104728845,102.2236069271821,104.71253952015036,61.18064807296264,54.6917829850406,31.006124180736666,37.0289013645635,97.0,2.0,95.0,94.88535031847134,95.55760317460317,-1.442396825396827,-2.0,1.442396825396827,2.0
Delhi,2026-07-29 15:00:00+00:00,0.0014410994623655915,79.27099157894736,14.828488372093023,127.73515957446808,48.27729166666666,30.43663034482759,52.0,52.0,48.0,52.0,58.0,41.0,58,30.3,83.0,4.6,141.0,175.0,True,97.0,True,15,2,43.2543961352657,37.82270935960591,49.04896907216495,39.88772972972973,109.9500495049505,94.96125,118.27778947368421,83.2604469273743,69.0565067961165,52.43347378640777,48.620934031413604,70.29932584269662,28.348230967741937,24.462234615384617,24.890829113924053,26.688752517985613,21.52494845360825,38.63796954314721,51.74732240437159,11.963390804597703,0.0011789009803921569,0.0008829158291457287,0.0009120658974358975,0.0013823623595505617,44.100044465929095,42.899548203812465,113.14824345200479,106.28876787028099,70.1264873371425,59.80012590962955,23.06963045705194,30.87576235918374,99.0,2.0,97.0,96.88535031847134,98.06070634920636,-0.939293650793644,-2.0,0.939293650793644,2.0
Delhi,2026-07-29 16:00:00+00:00,0.0016120004975124376,79.32585544554455,14.808655913978495,145.6703015075377,52.364179104477614,26.518071337579617,53.0,53.0,49.0,52.0,58.0,42.0,59,29.8,85.0,4.5,127.0,135.0,True,99.0,True,16,2,48.27729166666666,40.76844559585493,46.65546341463415,42.84947115384615,127.73515957446808,101.75952127659575,107.98462686567164,86.70044776119403,79.27099157894736,62.05196363636363,47.39798009950248,66.38026923076923,30.43663034482759,27.78492763157895,22.84122894736842,27.844009815950923,14.828488372093023,32.85545454545455,40.641288659793815,10.784522613065326,0.0014410994623655915,0.0009751386597938144,0.0008511166666666667,0.0013573252427184466,47.96528896880332,43.85100081878638,127.7851701956521,112.56971364392534,75.88445127353616,65.12143846730322,17.054030913226587,26.57032356821452,103.0,4.0,99.0,98.88535031847134,100.47971428571428,-2.52028571428572,-4.0,2.52028571428572,4.0
Delhi,2026-07-29 17:00:00+00:00,0.0015892478835978835,75.46688247422681,12.948826815642459,152.96235602094242,54.222474226804124,24.871495104895107,50.0,50.0,47.0,49.0,55.0,39.0,56,29.4,88.0,3.5,118.0,95.0,True,103.0,True,17,2,52.364179104477614,43.2543961352657,40.61898305084746,36.852604166666666,145.6703015075377,109.9500495049505,95.342,80.33532608695653,79.32585544554455,69.0565067961165,48.589839560439565,58.81674497354497,26.518071337579617,28.348230967741937,23.702630555555558,29.065667532467533,14.808655913978495,21.52494845360825,36.76642458100559,10.771602209944751,0.0016120004975124376,0.0011789009803921569,0.0008466708791208791,0.0011607742021276595,51.621314999316134,46.11824934811249,142.12260570098275,122.1731063140824,78.02124316623959,69.60094561960109,14.195323700571322,22.600723940653996,105.0,2.0,103.0,102.88535031847134,104.51971428571429,-0.48028571428571354,-2.0,0.48028571428571354,2.0
Delhi,2026-07-29 18:00:00+00:00,0.0015600624999999998,69.41502307692306,11.404782608695653,151.80529411764707,53.641228070175444,29.153395,52.0,52.0,46.0,51.0,57.0,40.0,58,29.8,86.0,7.0,113.0,145.0,True,105.0,True,18,2,54.222474226804124,48.27729166666666,37.82270935960591,31.904999999999998,152.96235602094242,127.73515957446808,94.96125,72.88458333333334,75.46688247422681,79.27099157894736,52.43347378640777,55.7542775510204,24.871495104895107,30.43663034482759,24.462234615384617,29.13095263157895,12.948826815642459,14.828488372093023,38.63796954314721,10.73304347826087,0.0015892478835978835,0.0014410994623655915,0.0008829158291457287,0.001163927551020408,53.40929380048573,48.754669133207415,150.1459838820424,131.6471136670236,74.73592033223149,72.43120383468698,13.054088446105533,18.061859451578737,107.0,2.0,105.0,104.88535031847134,106.02038095238095,-0.9796190476190532,-2.0,0.9796190476190532,2.0
Delhi,2026-07-29 19:00:00+00:00,0.0013054272222222222,67.4182227027027,12.144025157232704,156.82335135135136,58.71187165775402,25.25057062937063,50.0,50.0,46.0,50.0,56.0,39.0,56,29.2,89.0,7.5,107.0,170.0,True,107.0,True,19,2,53.641228070175444,52.364179104477614,40.76844559585493,32.534378698224856,151.80529411764707,145.6703015075377,101.75952127659575,70.47236363636364,69.41502307692306,79.32585544554455,62.05196363636363,55.0686081871345,29.153395,26.518071337579617,27.78492763157895,24.82968345323741,11.404782608695653,14.808655913978495,32.85545454545455,10.662307692307692,0.0015600624999999998,0.0016120004975124376,0.0009751386597938144,0.0010540170658682635,55.52519131824453,51.74524014352392,153.86366716331364,140.82441867948285,70.76670941795086,73.3255803457435,12.165878193856935,14.609954553541764,109.0,2.0,107.0,106.88535031847134,107.80088095238095,-1.1991190476190496,-2.0,1.1991190476190496,2.0
Delhi,2026-07-29 20:00:00+00:00,0.0011724922459893047,58.4507585492228,11.984723926380369,148.95854368932038,56.02086956521739,26.058097986577184,52.0,53.0,46.0,53.0,59.0,42.0,59,28.0,85.0,2.5,356.0,60.0,True,109.0,True,20,2,58.71187165775402,54.222474226804124,43.2543961352657,33.03927184466019,156.82335135135136,152.96235602094242,109.9500495049505,75.52895000000001,67.4182227027027,75.46688247422681,69.0565067961165,54.61764489795918,25.25057062937063,24.871495104895107,28.348230967741937,24.285944444444446,12.144025157232704,12.948826815642459,21.52494845360825,10.308702702702703,0.0013054272222222222,0.0015892478835978835,0.0011789009803921569,0.0010338051546391752,56.12465643104895,53.872985715182544,152.52906305277295,147.32583437687785,65.0946681096162,71.55795563792788,11.844510564102906,13.019917132337119,111.0,2.0,109.0,108.88535031847134,110.19933333333333,-0.8006666666666717,-2.0,0.8006666666666717,2.0
Delhi,2026-07-29 21:00:00+00:00,0.0009677635416666668,54.53026578947368,11.655251798561151,137.33849397590362,55.78554913294798,28.242534959349594,46.0,48.0,43.0,48.0,54.0,39.0,55,25.5,96.0,1.9,34.0,25.0,True,111.0,True,21,2,56.02086956521739,53.641228070175444,48.27729166666666,40.23904522613065,148.95854368932038,151.80529411764707,127.73515957446808,84.34321052631579,58.4507585492228,69.41502307692306,79.27099157894736,56.29408306010929,26.058097986577184,29.153395,30.43663034482759,24.299550724637683,11.984723926380369,11.404782608695653,14.828488372093023,10.720505617977528,0.0011724922459893047,0.0015600624999999998,0.0014410994623655915,0.001085935519125683,56.8394301186398,55.124361959562755,147.70679633885848,148.92639011045043,60.13308234713307,67.43450133968226,11.928000294058071,12.491044370081804,111.0,0.0,111.0,110.88535031847134,111.79479365079365,0.7947936507936504,0.0,0.7947936507936504,0.0
Delhi,2026-07-29 22:00:00+00:00,0.000913773611111111,45.28176497175141,12.80633540372671,116.89689119170984,51.83341584158416,23.213731081081082,48.0,46.0,44.0,50.0,57.0,41.0,58,26.1,95.0,2.7,138.0,45.0,True,111.0,True,22,2,55.78554913294798,58.71187165775402,52.364179104477614,44.077677725118484,137.33849397590362,156.82335135135136,145.6703015075377,90.76290640394087,54.53026578947368,67.4182227027027,79.32585544554455,53.86265148514851,28.242534959349594,25.25057062937063,26.518071337579617,22.750611464968152,11.655251798561151,12.144025157232704,14.808655913978495,10.862102564102564,0.0009677635416666668,0.0013054272222222222,0.0016120004975124376,0.001072351724137931,54.54661151324984,55.03590141574718,134.39797628564463,144.13082172447912,52.754263103482636,61.76048626071675,12.14877037622274,12.15732428503984,112.0,1.0,111.0,110.88535031847134,111.64643253968254,-0.3535674603174641,-1.0,0.3535674603174641,1.0
Delhi,2026-08-11 11:00:00+00:00,0.0009815354271356783,35.178324999999994,26.592713567839194,78.9692972972973,36.58412698412698,24.884213496932514,53.0,51.0,53.0,50.0,56.0,43.0,59,30.4,79.0,4.8,34.0,645.0,True,74.0,True,11,1,36.40478947368421,49.104864864864865,41.955849056603775,31.96,69.65317204301076,73.4421081081081,95.7256050955414,107.7,35.32250051282051,42.322767839195976,48.35516666666667,,24.75457875,27.184515384615388,25.16047067669173,20.475300000000004,25.876555023923444,20.95529411764706,14.732933333333333,,0.0010098233009708738,0.0011418413793103448,0.0012572815625,0.00209535,37.555638819270406,43.32298868605448,72.77904180832142,77.17479407908019,36.72220850427351,41.5737476565066,25.784789867287884,21.63677464108247,74.0,0.0,74.0,73.88535031847134,74.20755952380952,0.2075595238095218,0.0,0.2075595238095218,0.0
Delhi,2026-08-11 12:00:00+00:00,0.0011019207920792077,37.76584285714286,23.823173076923077,81.04635897435898,36.41630541871921,28.066147239263806,52.0,50.0,53.0,53.0,57.0,43.0,58,30.1,79.0,4.2,80.0,445.0,True,74.0,True,12,1,36.58412698412698,39.678,46.59678571428571,29.175,78.9692972972973,69.71465608465608,89.68872448979593,64.45,35.178324999999994,39.6658,51.005991534391526,54.58266666666666,24.884213496932514,24.197689873417723,24.409324183006536,23.4097,26.592713567839194,24.88510101010101,14.656984126984128,15.25,0.0009815354271356783,0.0010355633165829146,0.001274296923076923,0.001894975,36.46840729217681,41.62624197012672,76.55627610488905,75.73439982650736,36.088889456654464,39.36705621029848,25.430813889561904,23.16447279940563,76.0,2.0,74.0,73.88535031847134,74.16978174603175,-1.8302182539682548,-2.0,1.8302182539682548,2.0
Delhi,2026-08-11 13:00:00+00:00,0.0011796466321243523,41.73941818181818,18.84417525773196,77.33366492146597,36.09153846153846,29.441957961783444,53.0,51.0,53.0,53.0,57.0,43.0,59,29.8,82.0,3.1,90.0,115.0,True,76.0,True,13,1,36.41630541871921,36.40478947368421,51.569365079365085,29.21111111111111,81.04635897435898,69.65317204301076,81.5808064516129,33.92,37.76584285714286,35.32250051282051,45.947101052631574,54.9336,28.066147239263806,24.75457875,26.052265806451615,28.217399999999998,23.823173076923077,25.876555023923444,16.854,15.95,0.0011019207920792077,0.0010098233009708738,0.0012491713917525773,0.0017655899999999998,36.36399028812823,39.04660420048896,79.11644039770745,75.0265429048162,38.227862012987025,38.665775731829584,23.08668730083141,23.496168675694292,78.0,2.0,76.0,75.88535031847134,75.95305952380953,-2.0469404761904713,-2.0,2.0469404761904713,2.0
Delhi,2026-08-11 14:00:00+00:00,0.001324858133971292,47.41313465346535,14.896809523809523,84.3988038277512,38.086933962264155,30.8513950310559,53.0,51.0,54.0,53.0,58.0,43.0,59,29.1,88.0,2.1,160.0,35.0,True,78.0,True,14,1,36.09153846153846,36.58412698412698,49.104864864864865,35.86666666666667,77.33366492146597,78.9692972972973,73.4421081081081,46.12857142857143,41.73941818181818,35.178324999999994,42.322767839195976,62.37839999999999,29.441957961783444,24.884213496932514,27.184515384615388,26.780766666666665,18.84417525773196,26.592713567839194,20.95529411764706,17.05,0.0011796466321243523,0.0009815354271356783,0.0011418413793103448,0.0022523785714285713,36.86492594750729,37.21028238338884,80.92627590785874,76.85265885809004,42.30613189747547,39.51417020087448,19.188052619488186,22.486421243388037,78.0,0.0,78.0,77.88535031847134,77.91687698412699,-0.08312301587301363,0.0,0.08312301587301363,0.0
Delhi,2026-08-11 15:00:00+00:00,0.0013860704433497537,48.570515736040605,14.328442211055277,88.41721951219512,40.46228571428571,31.68091219512195,54.0,52.0,54.0,54.0,59.0,44.0,60,28.8,90.0,3.2,109.0,90.0,True,78.0,True,15,1,38.086933962264155,36.41630541871921,39.678,40.85097142857143,84.3988038277512,81.04635897435898,69.71465608465608,84.13678362573098,47.41313465346535,37.76584285714286,39.6658,61.43353012048192,30.8513950310559,28.066147239263806,24.197689873417723,26.961854901960788,14.896809523809523,23.823173076923077,24.88510101010101,13.101011904761904,0.001324858133971292,0.0011019207920792077,0.0010355633165829146,0.0015115323699421963,38.213586046029455,37.34099666910313,83.3832294204708,79.96975276267987,45.90768952377473,40.99828949021458,16.023142330865586,20.726978110213746,78.0,0.0,78.0,77.88535031847134,77.92880952380952,-0.07119047619048047,0.0,0.07119047619048047,0.0
Delhi,2026-08-11 16:00:00+00:00,0.001377655399061033,48.58428599033816,13.58611650485437,85.34742990654205,39.56593607305936,30.10503294117647,54.0,52.0,53.0,54.0,59.0,45.0,60,28.5,92.0,2.9,137.0,70.0,True,78.0,True,16,1,40.46228571428571,36.09153846153846,36.40478947368421,44.89990196078431,88.41721951219512,77.33366492146597,69.65317204301076,91.14345177664974,48.570515736040605,41.73941818181818,35.32250051282051,54.67705833333333,31.68091219512195,29.441957961783444,24.75457875,28.668896855345917,14.328442211055277,18.84417525773196,25.876555023923444,12.841384615384616,0.0013860704433497537,0.0011796466321243523,0.0010098233009708738,0.0014926427135678391,39.37171858320309,37.86785443566565,86.05448441549616,82.58546240660176,48.18931212661471,43.20858706980086,14.27045607990639,18.6785716903689,78.0,0.0,78.0,77.88535031847134,77.85298412698413,-0.14701587301587438,0.0,0.14701587301587438,0.0
Delhi,2026-08-11 17:00:00+00:00,0.0013477323529411764,51.926359595959596,12.7469,90.45543689320388,39.14848341232227,30.074344378698225,54.0,52.0,53.0,54.0,59.0,45.0,60,28.1,94.0,3.9,152.0,85.0,True,78.0,True,17,1,39.56593607305936,38.086933962264155,36.58412698412698,46.23692307692308,85.34742990654205,84.3988038277512,78.9692972972973,92.53117283950617,48.58428599033816,47.41313465346535,35.178324999999994,51.75663647798741,30.10503294117647,30.8513950310559,24.884213496932514,25.869313513513514,13.58611650485437,14.896809523809523,26.592713567839194,14.096358024691359,0.001377655399061033,0.001324858133971292,0.0009815354271356783,0.0013259927710843375,39.72556839988912,38.29524717369819,88.07336210398039,84.49981900591952,49.693720440779465,45.999926169127455,13.553819571969882,16.370936095729032,78.0,0.0,78.0,77.88535031847134,77.9335,-0.06650000000000489,0.0,0.06650000000000489,0.0
Delhi,2026-08-12 19:00:00+00:00,0.0011270157068062829,48.79703478260869,14.743442622950822,125.30074866310161,50.84385416666667,25.063696296296296,53.0,51.0,54.0,53.0,58.0,43.0,59,28.9,89.0,4.0,185.0,70.0,True,110.0,True,19,2,58.35339285714286,63.390047169811325,46.74959798994975,48.96,143.82254901960783,157.9274162679426,125.18293814432991,,56.3842693877551,65.18890693069307,59.72488444444444,,33.209810000000004,31.563606134969326,22.167202547770703,,16.238039215686275,21.27357142857143,37.20268041237113,,0.001266235294117647,0.0016159839712918658,0.0012086572538860104,,56.82844900793652,57.59376593786853,140.69595392842456,148.99353458040994,53.3494318560711,62.24039109005951,16.483758551023367,20.235458253444317,110.0,0.0,110.0,109.88535031847134,111.0210873015873,1.0210873015873005,0.0,1.0210873015873005,0.0
Delhi,2026-08-12 20:00:00+00:00,0.001079579648241206,46.32782617801047,14.38636842105263,121.16004878048781,48.53033333333334,23.976887741935485,52.0,50.0,52.0,52.0,57.0,43.0,58,28.7,89.0,3.8,211.0,60.0,True,110.0,True,20,2,50.84385416666667,61.28810000000001,51.98725118483412,39.774455445544554,125.30074866310161,152.9645641025641,150.20648780487807,94.20715025906736,48.79703478260869,54.86699139784946,72.88594404145077,40.76901761658031,25.063696296296296,33.373368292682926,22.6869075,27.49647189542484,14.743442622950822,18.46979381443299,27.01590243902439,11.614891304347825,0.0011270157068062829,0.0013634353092783506,0.0014603752427184466,0.0011786453846153848,52.57586011904763,57.01761296261841,130.0944488210658,144.15246140967824,50.5030434494581,57.81403811281947,15.122616753229911,18.13053591711569,111.0,1.0,110.0,109.88535031847134,110.77055555555556,-0.22944444444443945,-1.0,0.22944444444443945,1.0
Delhi,2026-08-14 02:00:00+00:00,0.0010564327027027028,41.46897967914438,13.87721649484536,90.02718750000001,28.691947368421054,23.36030945945946,48.0,48.0,50.0,50.0,53.0,40.0,56,27.6,94.0,3.8,149.0,110.0,True,108.0,True,2,4,29.271818181818183,36.42755208333333,59.38847290640394,35.32,79.8408988764045,99.9293085106383,161.18668341708545,,44.09545371428571,61.03147759562841,71.18155164835164,,23.575205228758172,24.252117333333334,24.883024675324677,,12.906353591160222,12.839623655913979,12.0502688172043,,0.0010256207386363635,0.001174872346368715,0.002025620105820106,,29.81089060007976,37.303360897288805,84.63882736610991,103.2624899241897,44.711711131143375,53.56540839315798,13.163900466378971,12.940904442035247,108.0,0.0,108.0,107.88535031847134,107.11150757575757,-0.888492424242429,0.0,0.888492424242429,0.0
Delhi,2026-08-14 03:00:00+00:00,0.0010140199421965319,35.57216363636363,15.376338797814206,89.83342696629214,24.75846994535519,23.16681891891892,48.0,48.0,52.0,49.0,53.0,39.0,56,28.4,90.0,1.9,163.0,300.0,True,108.0,True,3,4,28.691947368421054,31.46890625,53.58570680628273,26.367857142857144,90.02718750000001,84.04839572192513,145.5791489361702,89.77775641025642,41.46897967914438,48.5707,65.92369545454545,40.76055945945946,23.36030945945946,23.671522972972973,26.463034210526317,22.754895522388058,13.87721649484536,12.708131313131313,12.040326086956522,18.641428571428573,0.0010564327027027028,0.0010834175675675675,0.0016878835195530727,0.0009470571895424837,27.57407849853149,32.49882142046755,86.56717111423224,93.97153626254334,40.37886567659792,48.50681975679435,14.053302961273268,13.496906560511526,108.0,0.0,108.0,107.88535031847134,107.41594444444445,-0.5840555555555511,0.0,0.5840555555555511,0.0
Delhi,2026-08-14 04:00:00+00:00,0.00104356015625,37.0742890052356,15.82847290640394,85.00875,24.993217821782178,22.68455696202532,50.0,49.0,53.0,51.0,56.0,42.0,57,28.7,88.0,3.9,286.0,380.0,True,108.0,True,4,4,24.75846994535519,29.271818181818183,44.374234693877554,30.95448780487805,89.83342696629214,79.8408988764045,120.14999999999999,113.35277777777777,35.57216363636363,44.09545371428571,60.30214391534391,39.3822201058201,23.16681891891892,23.575205228758172,23.8503768707483,22.595725161290325,15.376338797814206,12.906353591160222,13.27377551020408,31.527886597938142,0.0010140199421965319,0.0010256207386363635,0.0013889452631578947,0.0009599210256410256,26.14787837851949,29.26865194178499,88.28978815543076,88.11466126254334,38.03847744024788,44.63551060510962,15.027342733021174,13.922689459878171,107.0,-1.0,108.0,107.88535031847134,106.92272145877378,-0.07727854122622091,1.0,0.07727854122622091,1.0
Delhi,2026-08-14 05:00:00+00:00,0.0010214054285714285,39.39496279069767,16.559602272727272,88.09316091954022,24.252681564245812,22.09835641025641,51.0,49.0,53.0,50.0,54.0,43.0,57,30.0,80.0,2.4,279.0,575.0,True,107.0,True,5,4,24.993217821782178,28.691947368421054,36.42755208333333,32.9771724137931,85.00875,90.02718750000001,99.9293085106383,105.60057142857143,37.0742890052356,41.46897967914438,61.03147759562841,36.857253125,22.68455696202532,23.36030945945946,24.252117333333334,21.980974803149607,15.82847290640394,13.87721649484536,12.839623655913979,34.34965034965035,0.00104356015625,0.0010564327027027028,0.001174872346368715,0.0010038645390070921,24.668123110461078,27.239506855270406,87.64511262861082,86.14196999736033,37.34713847743231,41.029424804287835,15.921471325648477,14.542685896013717,107.0,0.0,107.0,106.88535031847134,106.64974747474747,-0.3502525252525288,0.0,0.3502525252525288,0.0
